Date,Total
2022-04-09 00:00:00,155.4
2022-04-08 00:00:00,160.4
2022-04-07 00:00:00,167.5
2022-04-06 00:00:00,162.4
2022-04-05 00:00:00,155.7
2022-04-04 00:00:00,159.4
2022-04-03 00:00:00,167.3
2022-04-02 00:00:00,173.2
2022-04-01 00:00:00,177.5
2022-03-31 00:00:00,180.1
2022-03-30 00:00:00,179.6
2022-03-29 00:00:00,176.9
2022-03-28 00:00:00,176.8
2022-03-27 00:00:00,174.3
2022-03-26 00:00:00,176.8
2022-03-25 00:00:00,179.2
2022-03-24 00:00:00,179.4
2022-03-23 00:00:00,183
2022-03-22 00:00:00,189.7
2022-03-21 00:00:00,189.2
2022-03-20 00:00:00,182
2022-03-19 00:00:00,184.2
2022-03-18 00:00:00,183.2
2022-03-17 00:00:00,182.6
2022-03-16 00:00:00,186.1
2022-03-15 00:00:00,187
2022-03-14 00:00:00,184.5
2022-03-13 00:00:00,182.7
2022-03-12 00:00:00,180.7
2022-03-11 00:00:00,181.9
2022-03-10 00:00:00,179.1
2022-03-09 00:00:00,179.6
2022-03-08 00:00:00,176.2
2022-03-07 00:00:00,174.4
2022-03-06 00:00:00,173.6
2022-03-05 00:00:00,177.1
2022-03-04 00:00:00,178.6
2022-03-03 00:00:00,177.2
2022-03-02 00:00:00,175
2022-03-01 00:00:00,174.7
2022-02-28 00:00:00,171.3
2022-02-27 00:00:00,168.1
2022-02-26 00:00:00,177.7
2022-02-25 00:00:00,181.9
2022-02-24 00:00:00,187.7
2022-02-23 00:00:00,191.2
2022-02-22 00:00:00,194.3
2022-02-21 00:00:00,192.6
2022-02-20 00:00:00,183.1
2022-02-19 00:00:00,178.1
2022-02-18 00:00:00,176
2022-02-17 00:00:00,166.9
2022-02-16 00:00:00,155.4
2022-02-15 00:00:00,153.1
2022-02-14 00:00:00,151.3
2022-02-13 00:00:00,146.2
2022-02-12 00:00:00,146.9
2022-02-11 00:00:00,145.4
2022-02-10 00:00:00,141.4
2022-02-09 00:00:00,140.5
2022-02-08 00:00:00,137.6
2022-02-07 00:00:00,133.9
2022-02-06 00:00:00,128
2022-02-05 00:00:00,123.3
2022-02-04 00:00:00,122.1
2022-02-03 00:00:00,125
2022-02-02 00:00:00,124.1
2022-02-01 00:00:00,125.7
2022-01-31 00:00:00,149.4
2022-01-30 00:00:00,155.9
2022-01-29 00:00:00,163.1
2022-01-28 00:00:00,170
2022-01-27 00:00:00,183.1
2022-01-26 00:00:00,192.4
2022-01-25 00:00:00,198.7
2022-01-24 00:00:00,196.9
2022-01-23 00:00:00,200
2022-01-22 00:00:00,203.2
2022-01-21 00:00:00,207
2022-01-20 00:00:00,209
2022-01-19 00:00:00,213
2022-01-18 00:00:00,214.1
2022-01-17 00:00:00,212.9
2022-01-16 00:00:00,215
2022-01-15 00:00:00,217.6
2022-01-14 00:00:00,223.3
2022-01-13 00:00:00,224.7
2022-01-12 00:00:00,226.5
2022-01-11 00:00:00,226.4
2022-01-10 00:00:00,232.1
2022-01-09 00:00:00,223.6
2022-01-08 00:00:00,225.9
2022-01-07 00:00:00,229.7
2022-01-06 00:00:00,230.1
2022-01-05 00:00:00,232.1
2022-01-04 00:00:00,234.3
2022-01-03 00:00:00,233.7
2022-01-02 00:00:00,226.3
2022-01-01 00:00:00,225.8
2021-12-31 00:00:00,232
2021-12-30 00:00:00,231.3
2021-12-29 00:00:00,236.2
2021-12-28 00:00:00,229.2
2021-12-27 00:00:00,223.6
2021-12-26 00:00:00,222.4
2021-12-25 00:00:00,215.4
2021-12-24 00:00:00,214.8
2021-12-23 00:00:00,214.4
2021-12-22 00:00:00,211.2
2021-12-21 00:00:00,200.7
2021-12-20 00:00:00,201.5
2021-12-19 00:00:00,200.6
2021-12-18 00:00:00,206.9
2021-12-17 00:00:00,208.3
2021-12-16 00:00:00,210.6
2021-12-15 00:00:00,205.7
2021-12-14 00:00:00,203.7
2021-12-13 00:00:00,206.2
2021-12-12 00:00:00,205.3
2021-12-11 00:00:00,206.7
2021-12-10 00:00:00,204.6
2021-12-09 00:00:00,205.1
2021-12-08 00:00:00,201.4
2021-12-07 00:00:00,200.5
2021-12-06 00:00:00,194.4
2021-12-05 00:00:00,192.7
2021-12-04 00:00:00,193.6
2021-12-03 00:00:00,191.7
2021-12-02 00:00:00,192.3
2021-12-01 00:00:00,190.2
2021-11-30 00:00:00,189.4
2021-11-29 00:00:00,189.8
2021-11-28 00:00:00,187.5
2021-11-27 00:00:00,191.9
2021-11-26 00:00:00,197.4
2021-11-25 00:00:00,201
2021-11-24 00:00:00,192.3
2021-11-23 00:00:00,189.2
2021-11-22 00:00:00,186.6
2021-11-21 00:00:00,189
2021-11-20 00:00:00,186.9
2021-11-19 00:00:00,182.8
2021-11-18 00:00:00,177.2
2021-11-17 00:00:00,180.6
2021-11-16 00:00:00,178.7
2021-11-15 00:00:00,178.9
2021-11-14 00:00:00,175
2021-11-13 00:00:00,175.9
2021-11-12 00:00:00,174
2021-11-11 00:00:00,173.1
2021-11-10 00:00:00,169.5
2021-11-09 00:00:00,171.2
2021-11-08 00:00:00,168
2021-11-07 00:00:00,175.2
2021-11-06 00:00:00,176.8
2021-11-05 00:00:00,179
2021-11-04 00:00:00,180.2
2021-11-03 00:00:00,177.1
2021-11-02 00:00:00,176.5
2021-11-01 00:00:00,173.3
2021-10-31 00:00:00,169.5
2021-10-30 00:00:00,172.1
2021-10-29 00:00:00,172.7
2021-10-28 00:00:00,172.1
2021-10-27 00:00:00,169.1
2021-10-26 00:00:00,167
2021-10-25 00:00:00,162.2
2021-10-24 00:00:00,166.8
2021-10-23 00:00:00,166.6
2021-10-22 00:00:00,168.1
2021-10-21 00:00:00,171.4
2021-10-20 00:00:00,170
2021-10-19 00:00:00,167.2
2021-10-18 00:00:00,165.9
2021-10-17 00:00:00,165.4
2021-10-16 00:00:00,171.2
2021-10-15 00:00:00,174.2
2021-10-14 00:00:00,171.4
2021-10-13 00:00:00,169.7
2021-10-12 00:00:00,169.2
2021-10-11 00:00:00,174.2
2021-10-10 00:00:00,171.3
2021-10-09 00:00:00,178.5
2021-10-08 00:00:00,183.4
2021-10-07 00:00:00,186
2021-10-06 00:00:00,180.8
2021-10-05 00:00:00,178.7
2021-10-04 00:00:00,174.7
2021-10-03 00:00:00,177
2021-10-02 00:00:00,180.1
2021-10-01 00:00:00,183.1
2021-09-30 00:00:00,190.7
2021-09-29 00:00:00,191.2
2021-09-28 00:00:00,189.3
2021-09-27 00:00:00,187.9
2021-09-26 00:00:00,188
2021-09-25 00:00:00,189.9
2021-09-24 00:00:00,191.3
2021-09-23 00:00:00,190.2
2021-09-22 00:00:00,184
2021-09-21 00:00:00,172.7
2021-09-20 00:00:00,187.4
2021-09-19 00:00:00,194.7
2021-09-18 00:00:00,193.9
2021-09-17 00:00:00,190.6
2021-09-16 00:00:00,191.4
2021-09-15 00:00:00,190
2021-09-14 00:00:00,196.3
2021-09-13 00:00:00,188.3
2021-09-12 00:00:00,191.6
2021-09-11 00:00:00,202.5
2021-09-10 00:00:00,208.1
2021-09-09 00:00:00,206.3
2021-09-08 00:00:00,208
2021-09-07 00:00:00,208.9
2021-09-06 00:00:00,214.1
2021-09-05 00:00:00,211
2021-09-04 00:00:00,211.6
2021-09-03 00:00:00,217
2021-09-02 00:00:00,220.4
2021-09-01 00:00:00,216.9
2021-08-31 00:00:00,211.7
2021-08-30 00:00:00,208.4
2021-08-29 00:00:00,206
2021-08-28 00:00:00,211
2021-08-27 00:00:00,214.5
2021-08-26 00:00:00,217.4
2021-08-25 00:00:00,219.3
2021-08-24 00:00:00,215.3
2021-08-23 00:00:00,211.3
2021-08-22 00:00:00,205.6
2021-08-21 00:00:00,206
2021-08-20 00:00:00,207.4
2021-08-19 00:00:00,207.5
2021-08-18 00:00:00,207.4
2021-08-17 00:00:00,209.3
2021-08-16 00:00:00,207.1
2021-08-15 00:00:00,202.2
2021-08-14 00:00:00,209.2
2021-08-13 00:00:00,221.4
2021-08-12 00:00:00,224.2
2021-08-11 00:00:00,228.6
2021-08-10 00:00:00,233.2
2021-08-09 00:00:00,230.9
2021-08-08 00:00:00,217.3
2021-08-07 00:00:00,223.8
2021-08-06 00:00:00,225
2021-08-05 00:00:00,219.4
2021-08-04 00:00:00,224.4
2021-08-03 00:00:00,222.7
2021-08-02 00:00:00,219.8
2021-08-01 00:00:00,214.7
2021-07-31 00:00:00,212
2021-07-30 00:00:00,210.8
2021-07-29 00:00:00,211.4
2021-07-28 00:00:00,210
2021-07-27 00:00:00,206.1
2021-07-26 00:00:00,204.4
2021-07-25 00:00:00,196.3
2021-07-24 00:00:00,205.2
2021-07-23 00:00:00,206.9
2021-07-22 00:00:00,202.9
2021-07-21 00:00:00,208.3
2021-07-20 00:00:00,207.4
2021-07-19 00:00:00,207.3
2021-07-18 00:00:00,202.7
2021-07-17 00:00:00,207.4
2021-07-16 00:00:00,221.9
2021-07-15 00:00:00,223.2
2021-07-14 00:00:00,224
2021-07-13 00:00:00,220.6
2021-07-12 00:00:00,217
2021-07-11 00:00:00,215
2021-07-10 00:00:00,215.4
2021-07-09 00:00:00,216.8
2021-07-08 00:00:00,210.5
2021-07-07 00:00:00,202
2021-07-06 00:00:00,197.4
2021-07-05 00:00:00,193.7
2021-07-04 00:00:00,188.5
2021-07-03 00:00:00,185.6
2021-07-02 00:00:00,184.6
2021-07-01 00:00:00,184
2021-06-30 00:00:00,185.8
2021-06-29 00:00:00,189.6
2021-06-28 00:00:00,195.9
2021-06-27 00:00:00,189.2
2021-06-26 00:00:00,189.1
2021-06-25 00:00:00,191.4
2021-06-24 00:00:00,193.7
2021-06-23 00:00:00,194.3
2021-06-22 00:00:00,201
2021-06-21 00:00:00,203.3
2021-06-20 00:00:00,198.8
2021-06-19 00:00:00,199.7
2021-06-18 00:00:00,204.7
2021-06-17 00:00:00,201.4
2021-06-16 00:00:00,200.6
2021-06-15 00:00:00,191.8
2021-06-14 00:00:00,174.1
2021-06-13 00:00:00,179.7
2021-06-12 00:00:00,194.9
2021-06-11 00:00:00,202.3
2021-06-10 00:00:00,202
2021-06-09 00:00:00,195.2
2021-06-08 00:00:00,191.7
2021-06-07 00:00:00,189.1
2021-06-06 00:00:00,186.9
2021-06-05 00:00:00,186.4
2021-06-04 00:00:00,189.1
2021-06-03 00:00:00,190.6
2021-06-02 00:00:00,182.3
2021-06-01 00:00:00,189.4
2021-05-31 00:00:00,190.4
2021-05-30 00:00:00,189.3
2021-05-29 00:00:00,194.2
2021-05-28 00:00:00,193.9
2021-05-27 00:00:00,195.4
2021-05-26 00:00:00,193.3
2021-05-25 00:00:00,193.7
2021-05-24 00:00:00,197.9
2021-05-23 00:00:00,195.6
2021-05-22 00:00:00,194.9
2021-05-21 00:00:00,193
2021-05-20 00:00:00,192
2021-05-19 00:00:00,188.9
2021-05-18 00:00:00,191.2
2021-05-17 00:00:00,189.7
2021-05-16 00:00:00,187
2021-05-15 00:00:00,189.3
2021-05-14 00:00:00,184.7
2021-05-13 00:00:00,184.8
2021-05-12 00:00:00,183.3
2021-05-11 00:00:00,182.8
2021-05-10 00:00:00,177.3
2021-05-09 00:00:00,172.9
2021-05-08 00:00:00,169.6
2021-05-07 00:00:00,173.1
2021-05-06 00:00:00,172.8
2021-05-05 00:00:00,173.1
2021-05-04 00:00:00,174.9
2021-05-03 00:00:00,158.9
2021-05-02 00:00:00,153.8
2021-05-01 00:00:00,157.8
2021-04-30 00:00:00,177.2
2021-04-29 00:00:00,177.7
2021-04-28 00:00:00,181
2021-04-27 00:00:00,175.5
2021-04-26 00:00:00,177
2021-04-25 00:00:00,179.3
2021-04-24 00:00:00,177.6
2021-04-23 00:00:00,178.1
2021-04-22 00:00:00,179.3
2021-04-21 00:00:00,180.8
2021-04-20 00:00:00,179
2021-04-19 00:00:00,178.2
2021-04-18 00:00:00,176.9
2021-04-17 00:00:00,180.8
2021-04-16 00:00:00,181.8
2021-04-15 00:00:00,180.8
2021-04-14 00:00:00,182
2021-04-13 00:00:00,181.9
2021-04-12 00:00:00,180.4
2021-04-11 00:00:00,178.6
2021-04-10 00:00:00,179.1
2021-04-09 00:00:00,180.8
2021-04-08 00:00:00,183.1
2021-04-07 00:00:00,185
2021-04-06 00:00:00,184.8
2021-04-05 00:00:00,178.6
2021-04-04 00:00:00,185.2
2021-04-03 00:00:00,187.8
2021-04-02 00:00:00,192.6
2021-04-01 00:00:00,189.4
2021-03-31 00:00:00,191.7
2021-03-30 00:00:00,189.8
2021-03-29 00:00:00,187
2021-03-28 00:00:00,190.1
2021-03-27 00:00:00,190.9
2021-03-26 00:00:00,189.4
2021-03-25 00:00:00,188.6
2021-03-24 00:00:00,184.9
2021-03-23 00:00:00,184.8
2021-03-22 00:00:00,180.8
2021-03-21 00:00:00,184.8
2021-03-20 00:00:00,186.9
2021-03-19 00:00:00,188.4
2021-03-18 00:00:00,188.1
2021-03-17 00:00:00,184.3
2021-03-16 00:00:00,180.8
2021-03-15 00:00:00,180.2
2021-03-14 00:00:00,182.9
2021-03-13 00:00:00,187.1
2021-03-12 00:00:00,194.6
2021-03-11 00:00:00,199.8
2021-03-10 00:00:00,198.5
2021-03-09 00:00:00,196.4
2021-03-08 00:00:00,200.4
2021-03-07 00:00:00,199.2
2021-03-06 00:00:00,203.1
2021-03-05 00:00:00,194.9
2021-03-04 00:00:00,190
2021-03-03 00:00:00,184
2021-03-02 00:00:00,177.9
2021-03-01 00:00:00,164.7
2021-02-28 00:00:00,159.9
2021-02-27 00:00:00,155.8
2021-02-26 00:00:00,150.6
2021-02-25 00:00:00,147.1
2021-02-24 00:00:00,138.9
2021-02-23 00:00:00,136.5
2021-02-22 00:00:00,126.4
2021-02-21 00:00:00,124.2
2021-02-20 00:00:00,122.8
2021-02-19 00:00:00,121.7
2021-02-18 00:00:00,115.9
2021-02-17 00:00:00,112.9
2021-02-16 00:00:00,109.9
2021-02-15 00:00:00,110.4
2021-02-14 00:00:00,113.4
2021-02-13 00:00:00,115.1
2021-02-12 00:00:00,117.2
2021-02-11 00:00:00,124.9
2021-02-10 00:00:00,137.7
2021-02-09 00:00:00,146.9
2021-02-08 00:00:00,150.9
2021-02-07 00:00:00,159.3
2021-02-06 00:00:00,171.6
2021-02-05 00:00:00,175.3
2021-02-04 00:00:00,178.2
2021-02-03 00:00:00,180.9
2021-02-02 00:00:00,178.8
2021-02-01 00:00:00,180.5
2021-01-31 00:00:00,186.7
2021-01-30 00:00:00,191.9
2021-01-29 00:00:00,196
2021-01-28 00:00:00,200.6
2021-01-27 00:00:00,199.6
2021-01-26 00:00:00,203.7
2021-01-25 00:00:00,205.2
2021-01-24 00:00:00,207.4
2021-01-23 00:00:00,208.8
2021-01-22 00:00:00,210.7
2021-01-21 00:00:00,214.3
2021-01-20 00:00:00,210.4
2021-01-19 00:00:00,210.7
2021-01-18 00:00:00,210.6
2021-01-17 00:00:00,216.2
2021-01-16 00:00:00,224.7
2021-01-15 00:00:00,227.7
2021-01-14 00:00:00,232.3
2021-01-13 00:00:00,243.7
2021-01-12 00:00:00,244.5
2021-01-11 00:00:00,244.7
2021-01-10 00:00:00,246.3
2021-01-09 00:00:00,245.3
2021-01-08 00:00:00,249.2
2021-01-07 00:00:00,244.8
2021-01-06 00:00:00,229.4
2021-01-05 00:00:00,224.8
2021-01-04 00:00:00,228.2
2021-01-03 00:00:00,225.1
2021-01-02 00:00:00,213.5
2021-01-01 00:00:00,233.6
2020-12-31 00:00:00,234.8
2020-12-30 00:00:00,242.3
2020-12-29 00:00:00,233.2
2020-12-28 00:00:00,237.8
2020-12-27 00:00:00,225.2
2020-12-26 00:00:00,225.2
2020-12-25 00:00:00,223.8
2020-12-24 00:00:00,229
2020-12-23 00:00:00,232.6
2020-12-22 00:00:00,236
2020-12-21 00:00:00,231.9
2020-12-20 00:00:00,228.4
2020-12-19 00:00:00,224.2
2020-12-18 00:00:00,231.1
2020-12-17 00:00:00,231.6
2020-12-16 00:00:00,229.4
2020-12-15 00:00:00,240.8
2020-12-14 00:00:00,230
2020-12-13 00:00:00,215.7
2020-12-12 00:00:00,222.5
2020-12-11 00:00:00,224.1
2020-12-10 00:00:00,211.9
2020-12-09 00:00:00,225.6
2020-12-08 00:00:00,219.7
2020-12-07 00:00:00,224.4
2020-12-06 00:00:00,212.3
2020-12-05 00:00:00,224.7
2020-12-04 00:00:00,218.3
2020-12-03 00:00:00,219.2
2020-12-02 00:00:00,211
2020-12-01 00:00:00,208.7
2020-11-30 00:00:00,203.9
2020-11-29 00:00:00,216.3
2020-11-28 00:00:00,210.4
2020-11-27 00:00:00,213.8
2020-11-26 00:00:00,212.4
2020-11-25 00:00:00,208.5
2020-11-24 00:00:00,195
2020-11-23 00:00:00,178.1
2020-11-22 00:00:00,189.2
2020-11-21 00:00:00,184.3
2020-11-20 00:00:00,179.6
2020-11-19 00:00:00,169.1
2020-11-18 00:00:00,174.2
2020-11-17 00:00:00,164
2020-11-16 00:00:00,163.1
2020-11-15 00:00:00,164.9
2020-11-14 00:00:00,165.7
2020-11-13 00:00:00,168
2020-11-12 00:00:00,163.3
2020-11-11 00:00:00,167.2
2020-11-10 00:00:00,165
2020-11-09 00:00:00,156.6
2020-11-08 00:00:00,159.8
2020-11-07 00:00:00,163.2
2020-11-06 00:00:00,161.6
2020-11-05 00:00:00,160.2
2020-11-04 00:00:00,152.2
2020-11-03 00:00:00,152.1
2020-11-02 00:00:00,150
2020-11-01 00:00:00,145.5
2020-10-31 00:00:00,150.5
2020-10-30 00:00:00,160.5
2020-10-29 00:00:00,159.8
2020-10-28 00:00:00,161.9
2020-10-27 00:00:00,157.2
2020-10-26 00:00:00,150.6
2020-10-25 00:00:00,150.2
2020-10-24 00:00:00,147.7
2020-10-23 00:00:00,146.6
2020-10-22 00:00:00,151.1
2020-10-21 00:00:00,145.3
2020-10-20 00:00:00,146.5
2020-10-19 00:00:00,144
2020-10-18 00:00:00,144.7
2020-10-17 00:00:00,151
2020-10-16 00:00:00,153.8
2020-10-15 00:00:00,145.1
2020-10-14 00:00:00,149.1
2020-10-13 00:00:00,146
2020-10-12 00:00:00,141.2
2020-10-11 00:00:00,146.3
2020-10-10 00:00:00,137.7
2020-10-09 00:00:00,130.2
2020-10-08 00:00:00,137.2
2020-10-07 00:00:00,135.8
2020-10-06 00:00:00,131
2020-10-05 00:00:00,118.9
2020-10-04 00:00:00,117.3
2020-10-03 00:00:00,105.4
2020-10-02 00:00:00,104.7
2020-10-01 00:00:00,130.6
2020-09-30 00:00:00,146.6
2020-09-29 00:00:00,143.5
2020-09-28 00:00:00,138.1
2020-09-27 00:00:00,142.9
2020-09-26 00:00:00,149.2
2020-09-25 00:00:00,149
2020-09-24 00:00:00,152
2020-09-23 00:00:00,155.7
2020-09-22 00:00:00,151.2
2020-09-21 00:00:00,144.6
2020-09-20 00:00:00,147.6
2020-09-19 00:00:00,148.3
2020-09-18 00:00:00,155.4
2020-09-17 00:00:00,160
2020-09-16 00:00:00,163.1
2020-09-15 00:00:00,168.2
2020-09-14 00:00:00,159.8
2020-09-13 00:00:00,163.5
2020-09-12 00:00:00,165.5
2020-09-11 00:00:00,175
2020-09-10 00:00:00,178.8
2020-09-09 00:00:00,176
2020-09-08 00:00:00,176.4
2020-09-07 00:00:00,168.1
2020-09-06 00:00:00,174.1
2020-09-05 00:00:00,174.2
2020-09-04 00:00:00,175.2
2020-09-03 00:00:00,180.3
2020-09-02 00:00:00,187.9
2020-09-01 00:00:00,188.3
2020-08-31 00:00:00,183.5
2020-08-30 00:00:00,185.3
2020-08-29 00:00:00,188.7
2020-08-28 00:00:00,188.6
2020-08-27 00:00:00,195.1
2020-08-26 00:00:00,205.7
2020-08-25 00:00:00,201.3
2020-08-24 00:00:00,191.4
2020-08-23 00:00:00,191.2
2020-08-22 00:00:00,189.4
2020-08-21 00:00:00,193.9
2020-08-20 00:00:00,203.7
2020-08-19 00:00:00,195.3
2020-08-18 00:00:00,201.8
2020-08-17 00:00:00,196.2
2020-08-16 00:00:00,205.4
2020-08-15 00:00:00,203.3
2020-08-14 00:00:00,206.5
2020-08-13 00:00:00,203.6
2020-08-12 00:00:00,206.9
2020-08-11 00:00:00,195.3
2020-08-10 00:00:00,192.3
2020-08-09 00:00:00,193.3
2020-08-08 00:00:00,194.4
2020-08-07 00:00:00,197.3
2020-08-06 00:00:00,198.8
2020-08-05 00:00:00,192.9
2020-08-04 00:00:00,197.2
2020-08-03 00:00:00,184
2020-08-02 00:00:00,186.1
2020-08-01 00:00:00,187.2
2020-07-31 00:00:00,193.7
2020-07-30 00:00:00,193.6
2020-07-29 00:00:00,191.7
2020-07-28 00:00:00,183.9
2020-07-27 00:00:00,172.2
2020-07-26 00:00:00,180.2
2020-07-25 00:00:00,183.3
2020-07-24 00:00:00,178
2020-07-23 00:00:00,183.4
2020-07-22 00:00:00,186.5
2020-07-21 00:00:00,180.5
2020-07-20 00:00:00,172.8
2020-07-19 00:00:00,179
2020-07-18 00:00:00,176
2020-07-17 00:00:00,173.5
2020-07-16 00:00:00,174.5
2020-07-15 00:00:00,183.5
2020-07-14 00:00:00,181.4
2020-07-13 00:00:00,172.3
2020-07-12 00:00:00,178.7
2020-07-11 00:00:00,178.8
2020-07-10 00:00:00,181.7
2020-07-09 00:00:00,183
2020-07-08 00:00:00,186.6
2020-07-07 00:00:00,180
2020-07-06 00:00:00,160.6
2020-07-05 00:00:00,168.2
2020-07-04 00:00:00,168.4
2020-07-03 00:00:00,173.9
2020-07-02 00:00:00,175.4
2020-07-01 00:00:00,172.9
2020-06-30 00:00:00,179.2
2020-06-29 00:00:00,181.8
2020-06-28 00:00:00,183.1
2020-06-27 00:00:00,164.4
2020-06-26 00:00:00,156.5
2020-06-25 00:00:00,172.7
2020-06-24 00:00:00,166.2
2020-06-23 00:00:00,164.6
2020-06-22 00:00:00,163
2020-06-21 00:00:00,169
2020-06-20 00:00:00,174.3
2020-06-19 00:00:00,176.9
2020-06-18 00:00:00,177.4
2020-06-17 00:00:00,177.5
2020-06-16 00:00:00,181.6
2020-06-15 00:00:00,179.4
2020-06-14 00:00:00,182.7
2020-06-13 00:00:00,187.7
2020-06-12 00:00:00,181
2020-06-11 00:00:00,179.5
2020-06-10 00:00:00,178.8
2020-06-09 00:00:00,169.7
2020-06-08 00:00:00,163
2020-06-07 00:00:00,171.6
2020-06-06 00:00:00,179.7
2020-06-05 00:00:00,173.7
2020-06-04 00:00:00,171.7
2020-06-03 00:00:00,164.8
2020-06-02 00:00:00,157.3
2020-06-01 00:00:00,153.2
2020-05-31 00:00:00,154.2
2020-05-30 00:00:00,165.3
2020-05-29 00:00:00,166.8
2020-05-28 00:00:00,168.3
2020-05-27 00:00:00,180.4
2020-05-26 00:00:00,185.3
2020-05-25 00:00:00,175.2
2020-05-24 00:00:00,173.6
2020-05-23 00:00:00,173.1
2020-05-22 00:00:00,174.6
2020-05-21 00:00:00,176.5
2020-05-20 00:00:00,171.8
2020-05-19 00:00:00,169.5
2020-05-18 00:00:00,176.8
2020-05-17 00:00:00,182.8
2020-05-16 00:00:00,184.4
2020-05-15 00:00:00,177.8
2020-05-14 00:00:00,168.9
2020-05-13 00:00:00,165.2
2020-05-12 00:00:00,170.9
2020-05-11 00:00:00,172.3
2020-05-10 00:00:00,174.6
2020-05-09 00:00:00,173.5
2020-05-08 00:00:00,173.1
2020-05-07 00:00:00,172
2020-05-06 00:00:00,169.9
2020-05-05 00:00:00,163.1
2020-05-04 00:00:00,160
2020-05-03 00:00:00,143.5
2020-05-02 00:00:00,137.7
2020-05-01 00:00:00,155
2020-04-30 00:00:00,156
2020-04-29 00:00:00,156.1
2020-04-28 00:00:00,157.5
2020-04-27 00:00:00,156.7
2020-04-26 00:00:00,157.6
2020-04-25 00:00:00,157.5
2020-04-24 00:00:00,156.5
2020-04-23 00:00:00,157.8
2020-04-22 00:00:00,162.7
2020-04-21 00:00:00,159.6
2020-04-20 00:00:00,153.7
2020-04-19 00:00:00,162.5
2020-04-18 00:00:00,158.6
2020-04-17 00:00:00,150.4
2020-04-16 00:00:00,149.6
2020-04-15 00:00:00,149.4
2020-04-14 00:00:00,150.6
2020-04-13 00:00:00,149.9
2020-04-12 00:00:00,149.5
2020-04-11 00:00:00,149.8
2020-04-10 00:00:00,149.9
2020-04-09 00:00:00,159.6
2020-04-08 00:00:00,155.8
2020-04-07 00:00:00,153.2
2020-04-06 00:00:00,142.7
2020-04-05 00:00:00,134.4
2020-04-04 00:00:00,155
2020-04-03 00:00:00,164.5
2020-04-02 00:00:00,157.7
2020-04-01 00:00:00,158.9
2020-03-31 00:00:00,155.1
2020-03-30 00:00:00,151.5
2020-03-29 00:00:00,151.1
2020-03-28 00:00:00,154.4
2020-03-27 00:00:00,148.1
2020-03-26 00:00:00,162.6
2020-03-25 00:00:00,144.7
2020-03-24 00:00:00,142.4
2020-03-23 00:00:00,145.7
2020-03-22 00:00:00,140.8
2020-03-21 00:00:00,145.3
2020-03-20 00:00:00,147.4
2020-03-19 00:00:00,141.7
2020-03-18 00:00:00,136.9
2020-03-17 00:00:00,139.1
2020-03-16 00:00:00,139.5
2020-03-15 00:00:00,144
2020-03-14 00:00:00,135.9
2020-03-13 00:00:00,133.4
2020-03-12 00:00:00,136.6
