country/region,year,month,energy_source,pm,iea,date
Brazil,2019,6,solar,320.548446,492.8294,2019-06-01
Brazil,2019,6,wind,5076.147689,5187.0816,2019-06-01
Brazil,2019,7,coal,5523.166981,2245.4049,2019-07-01
Brazil,2019,7,gas,111.425234,4652.7766,2019-07-01
Brazil,2019,7,hydro,30007.137388,28529.7924,2019-07-01
Brazil,2019,7,nuclear,1489.606076,1401.827,2019-07-01
Brazil,2019,7,oil,131.291429,749.7597,2019-07-01
Brazil,2019,7,other,1548.745704,5848.1734,2019-07-01
Brazil,2019,7,solar,349.02485,536.5151,2019-07-01
Brazil,2019,7,wind,5047.622055,5187.0816,2019-07-01
Brazil,2019,8,coal,6704.66454,2161.6946,2019-08-01
Brazil,2019,8,gas,120.068138,6295.6988,2019-08-01
Brazil,2019,8,hydro,27924.409019,26358.4726,2019-08-01
Brazil,2019,8,nuclear,1500.407239,1412.0295,2019-08-01
Brazil,2019,8,oil,146.848979,707.907,2019-08-01
Brazil,2019,8,other,1746.965478,6270.4851,2019-08-01
Brazil,2019,8,solar,395.355494,604.774,2019-08-01
Brazil,2019,8,wind,6287.175894,6484.8596,2019-08-01
Brazil,2019,9,coal,6582.6709280000005,2143.6394,2019-09-01
Brazil,2019,9,gas,115.311394,6149.8927,2019-09-01
Brazil,2019,9,hydro,29180.052602,27379.1357,2019-09-01
Brazil,2019,9,nuclear,1450.156914,1412.0295,2019-09-01
Brazil,2019,9,oil,159.03371,723.4523,2019-09-01
Brazil,2019,9,other,1660.757387,6262.0389,2019-09-01
Brazil,2019,9,solar,422.937666,604.774,2019-09-01
Brazil,2019,9,wind,5808.611756,6484.8596,2019-09-01
Brazil,2019,10,coal,7269.354022,2238.8393,2019-10-01
Brazil,2019,10,gas,138.88766,6938.8078,2019-10-01
Brazil,2019,10,hydro,31643.074862,30078.6467,2019-10-01
Brazil,2019,10,nuclear,1455.352561,1367.1384,2019-10-01
Brazil,2019,10,oil,162.576632,785.6333,2019-10-01
Brazil,2019,10,other,1651.027794,5910.6755,2019-10-01
Brazil,2019,10,solar,435.631522,686.6847,2019-10-01
Brazil,2019,10,wind,5904.325176,6116.0811,2019-10-01
Brazil,2019,11,coal,7249.83811,2360.3013,2019-11-01
Brazil,2019,11,gas,86.890675,6777.3797,2019-11-01
Brazil,2019,11,hydro,30973.062207,30049.3816,2019-11-01
Brazil,2019,11,nuclear,1445.624732,1358.9764,2019-11-01
Brazil,2019,11,oil,155.662606,756.9344,2019-11-01
Brazil,2019,11,other,1508.428079,4772.123,2019-11-01
Brazil,2019,11,solar,410.213994,651.19,2019-11-01
Brazil,2019,11,wind,5047.455509,5243.5067,2019-11-01
Brazil,2019,12,coal,6233.338491,2440.1081,2019-12-01
Brazil,2019,12,gas,104.706298,6511.5236,2019-12-01
Brazil,2019,12,hydro,33823.199941,32946.6551,2019-12-01
Brazil,2019,12,nuclear,1479.544464,1383.6041,2019-12-01
Brazil,2019,12,oil,162.93288,794.3297,2019-12-01
Brazil,2019,12,other,1185.574565,2909.4272,2019-12-01
Brazil,2019,12,solar,436.811143,674.0808,2019-12-01
Brazil,2019,12,wind,4980.091897,5147.9519,2019-12-01
Brazil,2020,1,coal,7423.7298705,2683.9474,2020-01-01
Brazil,2020,1,gas,104.251059,6526.335,2020-01-01
Brazil,2020,1,hydro,37970.50786,36956.1907,2020-01-01
Brazil,2020,1,nuclear,1158.648021,1089.2059,2020-01-01
Brazil,2020,1,oil,165.76488,1014.9717,2020-01-01
Brazil,2020,1,other,1094.23609,1484.0769,2020-01-01
Brazil,2020,1,solar,379.341352,788.6461,2020-01-01
Brazil,2020,1,wind,2685.623673,2797.0634,2020-01-01
Brazil,2020,2,coal,4350.253687,1496.8335,2020-02-01
Brazil,2020,2,gas,76.847334,3847.7307,2020-02-01
Brazil,2020,2,hydro,38215.718663,37240.5401,2020-02-01
Brazil,2020,2,nuclear,948.638264,888.5149,2020-02-01
Brazil,2020,2,oil,159.69108,756.4272,2020-02-01
Brazil,2020,2,other,1052.052727,1291.8302,2020-02-01
Brazil,2020,2,solar,357.365284,772.3487,2020-02-01
Brazil,2020,2,wind,2710.305127,2787.2578,2020-02-01
Brazil,2020,3,coal,3260.214728,956.4316,2020-03-01
Brazil,2020,3,gas,88.399437,3010.6733,2020-03-01
Brazil,2020,3,hydro,40495.598493,39386.7526,2020-03-01
Brazil,2020,3,nuclear,1282.120891,1200.1704,2020-03-01
Brazil,2020,3,oil,178.613333,768.3186,2020-03-01
Brazil,2020,3,other,1223.434268,2012.4012,2020-03-01
Brazil,2020,3,solar,419.482937,836.1294,2020-03-01
Brazil,2020,3,wind,2215.236919,2249.8303,2020-03-01
Brazil,2020,4,coal,2271.467158,298.8986,2020-04-01
Brazil,2020,4,gas,132.596409,2404.4698,2020-04-01
Brazil,2020,4,hydro,32243.480715,31326.7162,2020-04-01
Brazil,2020,4,nuclear,1358.751636,1269.9597,2020-04-01
Brazil,2020,4,oil,162.63991900000002,659.7081,2020-04-01
Brazil,2020,4,other,1528.717513,4649.6297,2020-04-01
Brazil,2020,4,solar,438.444342,870.1424,2020-04-01
Brazil,2020,4,wind,3039.063066,3085.6029,2020-04-01
Brazil,2020,5,coal,2444.62394,713.5615,2020-05-01
Brazil,2020,5,gas,87.947906,2323.2804,2020-05-01
Brazil,2020,5,hydro,31451.357352,30497.6201,2020-05-01
Brazil,2020,5,nuclear,1481.69336,1390.1512,2020-05-01
Brazil,2020,5,oil,132.715879,314.9514,2020-05-01
Brazil,2020,5,other,1823.232474,6218.2886,2020-05-01
Brazil,2020,5,solar,442.067473,874.69,2020-05-01
Brazil,2020,5,wind,3764.506827,3832.9058,2020-05-01
Brazil,2020,6,coal,3010.6415620000002,916.7863,2020-06-01
Brazil,2020,6,gas,44.210245,2827.1899,2020-06-01
Brazil,2020,6,hydro,30070.089496,29289.5855,2020-06-01
Brazil,2020,6,nuclear,1036.9796019999999,973.2323,2020-06-01
Brazil,2020,6,oil,112.6296,287.6517,2020-06-01
Brazil,2020,6,other,1836.335668,6328.8307,2020-06-01
Brazil,2020,6,solar,442.659854,879.4068,2020-06-01
Brazil,2020,6,wind,4842.81598,4961.8903,2020-06-01
Brazil,2020,7,coal,2734.6486,769.5507,2020-07-01
Brazil,2020,7,gas,47.662916,2609.0824,2020-07-01
Brazil,2020,7,hydro,32641.158603,31796.6665,2020-07-01
Brazil,2020,7,nuclear,469.185752,444.3053,2020-07-01
Brazil,2020,7,oil,116.38391999999999,291.1318,2020-07-01
Brazil,2020,7,other,1937.137545,6736.2865,2020-07-01
Brazil,2020,7,solar,472.874508,952.7971,2020-07-01
Brazil,2020,7,wind,5713.729817,5884.7803,2020-07-01
Brazil,2020,8,coal,2851.429854,779.569,2020-08-01
Brazil,2020,8,gas,47.536997,2818.3184,2020-08-01
Brazil,2020,8,hydro,32141.61001,31137.4458,2020-08-01
Brazil,2020,8,nuclear,872.388715,824.2621,2020-08-01
Brazil,2020,8,oil,142.528844,284.9058,2020-08-01
Brazil,2020,8,other,1902.006986,6471.4498,2020-08-01
Brazil,2020,8,solar,487.16472699999997,999.3519,2020-08-01
Brazil,2020,8,wind,6626.276382,6891.5569,2020-08-01
Brazil,2020,9,coal,2555.050099,628.038,2020-09-01
Brazil,2020,9,gas,58.914648,2568.6678,2020-09-01
Brazil,2020,9,hydro,34051.89892,32697.3732,2020-09-01
Brazil,2020,9,nuclear,1341.1828,1267.6905,2020-09-01
Brazil,2020,9,oil,150.29657400000002,291.5416,2020-09-01
Brazil,2020,9,other,1868.761366,6439.2447,2020-09-01
Brazil,2020,9,solar,501.155239,1039.5393,2020-09-01
Brazil,2020,9,wind,6462.122038,6853.5926,2020-09-01
Brazil,2020,10,coal,6668.721044,2277.1707,2020-10-01
Brazil,2020,10,gas,834.271283,6355.9943,2020-10-01
Brazil,2020,10,hydro,33186.532602,31850.4268,2020-10-01
Brazil,2020,10,nuclear,1381.018365,1302.743,2020-10-01
Brazil,2020,10,oil,150.21360000000004,1438.2426,2020-10-01
Brazil,2020,10,other,1817.10654,6191.365,2020-10-01
Brazil,2020,10,solar,454.076197,924.1287,2020-10-01
Brazil,2020,10,wind,5593.521528,5903.546,2020-10-01
Brazil,2020,11,coal,7502.975029,2260.7924,2020-11-01
Brazil,2020,11,gas,1360.988846,7492.9317,2020-11-01
Brazil,2020,11,hydro,29316.173886,28375.3961,2020-11-01
Brazil,2020,11,nuclear,1340.05474,1262.7709,2020-11-01
Brazil,2020,11,oil,145.36800000000002,2224.7851,2020-11-01
Brazil,2020,11,other,1675.150183,5004.1323,2020-11-01
Brazil,2020,11,solar,406.624007,830.079,2020-11-01
Brazil,2020,11,wind,4998.3411909999995,5374.8161,2020-11-01
Brazil,2020,12,coal,7810.119083,2704.8435,2020-12-01
Brazil,2020,12,gas,1077.44339,7471.4063,2020-12-01
Brazil,2020,12,hydro,32487.64349,31809.2303,2020-12-01
Brazil,2020,12,nuclear,1378.191464,1296.436,2020-12-01
Brazil,2020,12,oil,150.21360000000004,1759.1846,2020-12-01
Brazil,2020,12,other,1160.565393,2389.6765,2020-12-01
Brazil,2020,12,solar,428.25642999999997,875.0507,2020-12-01
Brazil,2020,12,wind,5443.760484,5857.3575,2020-12-01
Brazil,2021,1,coal,7470.887834,2443.4282,2021-01-01
Brazil,2021,1,gas,1729.306529,7237.8925,2021-01-01
Brazil,2021,1,hydro,34301.90444,31829.599,2021-01-01
Brazil,2021,1,nuclear,1375.287624,1291.8004,2021-01-01
Brazil,2021,1,oil,150.21360000000004,2880.006,2021-01-01
Brazil,2021,1,other,1097.076081,1401.7468,2021-01-01
Brazil,2021,1,solar,466.758599,937.3219,2021-01-01
Brazil,2021,1,wind,5397.353255,5611.7188,2021-01-01
Brazil,2021,2,coal,5098.903088,1922.2842,2021-02-01
Brazil,2021,2,gas,581.973187,4731.1975,2021-02-01
Brazil,2021,2,hydro,34912.667264,32143.2466,2021-02-01
Brazil,2021,2,nuclear,1238.813369,1165.1935,2021-02-01
Brazil,2021,2,oil,135.67680000000001,938.6606,2021-02-01
Brazil,2021,2,other,1006.633373,1280.8913,2021-02-01
Brazil,2021,2,solar,370.76251,745.8354,2021-02-01
Brazil,2021,2,wind,3498.003933,3638.5202,2021-02-01
Brazil,2021,3,coal,5091.349961,1173.8256,2021-03-01
Brazil,2021,3,gas,282.675569,5211.7464,2021-03-01
Brazil,2021,3,hydro,40892.982984,37273.0747,2021-03-01
Brazil,2021,3,nuclear,1373.720136,1287.6022,2021-03-01
Brazil,2021,3,oil,65.531036,635.5746,2021-03-01
Brazil,2021,3,other,1008.333859,1875.485,2021-03-01
Brazil,2021,3,solar,556.5427090000001,997.87,2021-03-01
Brazil,2021,3,wind,4110.966996,4020.7929,2021-03-01
Brazil,2021,4,coal,4935.176225,1115.2205,2021-04-01
Brazil,2021,4,gas,279.262036,5209.2158,2021-04-01
Brazil,2021,4,hydro,35332.929672,32228.4212,2021-04-01
Brazil,2021,4,nuclear,1110.495889,1038.0908,2021-04-01
Brazil,2021,4,oil,66.223521,440.9489,2021-04-01
Brazil,2021,4,other,1392.814161,4240.4015,2021-04-01
Brazil,2021,4,solar,548.824465,967.1385,2021-04-01
Brazil,2021,4,wind,4606.326748,4521.4877,2021-04-01
Brazil,2021,5,coal,5394.101726,1601.2981,2021-05-01
Brazil,2021,5,gas,348.493944,5324.3576,2021-05-01
Brazil,2021,5,hydro,33616.53063,30429.9865,2021-05-01
Brazil,2021,5,nuclear,1078.74113,1007.2869,2021-05-01
Brazil,2021,5,oil,70.603973,635.5746,2021-05-01
Brazil,2021,5,other,1641.9871269999999,6344.5553,2021-05-01
Brazil,2021,5,solar,562.520907,1010.5242,2021-05-01
Brazil,2021,5,wind,5431.575888,5328.8962,2021-05-01
Brazil,2021,6,coal,7302.927852,2409.7037,2021-06-01
Brazil,2021,6,gas,2458.163617,7148.9117,2021-06-01
Brazil,2021,6,hydro,27810.533471,25807.6852,2021-06-01
Brazil,2021,6,nuclear,578.932389,545.2287,2021-06-01
Brazil,2021,6,oil,82.558458,3846.8987,2021-06-01
Brazil,2021,6,other,1746.063616,6184.086,2021-06-01
Brazil,2021,6,solar,575.914924,1041.2557,2021-06-01
Brazil,2021,6,wind,5917.38213,5869.1998,2021-06-01
Brazil,2021,7,coal,8341.401305,2371.7827,2021-07-01
Brazil,2021,7,gas,2238.002195,8438.2464,2021-07-01
Brazil,2021,7,hydro,25666.549925,23646.8134,2021-07-01
Brazil,2021,7,nuclear,788.646277,747.5075,2021-07-01
Brazil,2021,7,oil,47.439308000000004,3612.7396,2021-07-01
Brazil,2021,7,other,1973.0861479999999,6902.1862,2021-07-01
Brazil,2021,7,solar,597.151755,1088.2568,2021-07-01
Brazil,2021,7,wind,7294.027954,7246.3645,2021-07-01
Brazil,2021,8,coal,8682.926664,2757.8869,2021-08-01
Brazil,2021,8,gas,2917.353669,8383.8388,2021-08-01
Brazil,2021,8,hydro,24427.65868,22419.0453,2021-08-01
Brazil,2021,8,nuclear,1488.641625,1406.7105,2021-08-01
Brazil,2021,8,oil,21.718669,4810.9041,2021-08-01
Brazil,2021,8,other,1948.197493,6837.9984,2021-08-01
Brazil,2021,8,solar,618.902174,1155.143,2021-08-01
Brazil,2021,8,wind,8290.818298,8200.0206,2021-08-01
Brazil,2021,9,coal,8222.842492,2557.9401,2021-09-01
Brazil,2021,9,gas,2956.978055,7982.7405,2021-09-01
Brazil,2021,9,hydro,25410.031184,22818.8066,2021-09-01
Brazil,2021,9,nuclear,1445.740025,1364.6119,2021-09-01
Brazil,2021,9,oil,24.943224,4899.0939,2021-09-01
Brazil,2021,9,other,1801.300182,6332.5201,2021-09-01
Brazil,2021,9,solar,791.903179,1494.9973,2021-09-01
Brazil,2021,9,wind,7969.434836,7856.745,2021-09-01
Brazil,2021,10,coal,9370.991096,2632.0583,2021-10-01
Brazil,2021,10,gas,2986.047842,9163.2599,2021-10-01
Brazil,2021,10,hydro,25948.882365,23349.2024,2021-10-01
Brazil,2021,10,nuclear,1410.450878,1332.7812,2021-10-01
Brazil,2021,10,oil,25.438800999999998,5306.5914,2021-10-01
Brazil,2021,10,other,909.926537,4932.4254,2021-10-01
Brazil,2021,10,solar,647.177586,1457.0349,2021-10-01
Brazil,2021,10,wind,7315.601575000001,7291.0512,2021-10-01
Brazil,2021,11,coal,8459.054735,2323.5197,2021-11-01
Brazil,2021,11,gas,2199.2187049999998,8400.2876,2021-11-01
Brazil,2021,11,hydro,29691.320422,26930.3563,2021-11-01
Brazil,2021,11,nuclear,1318.67463,1243.45,2021-11-01
Brazil,2021,11,oil,23.87234,4169.2475,2021-11-01
Brazil,2021,11,other,1307.413311,3285.6091,2021-11-01
Brazil,2021,11,solar,783.75611,1435.342,2021-11-01
Brazil,2021,11,wind,5902.079141,5907.7929,2021-11-01
Brazil,2021,12,coal,7020.444605,1751.2582,2021-12-01
Brazil,2021,12,gas,718.695386,7194.4623,2021-12-01
Brazil,2021,12,hydro,34654.808218,32226.4567,2021-12-01
Brazil,2021,12,nuclear,1487.20232,1395.4158,2021-12-01
Brazil,2021,12,oil,24.364161,1590.4569,2021-12-01
Brazil,2021,12,other,948.050866,1817.3149,2021-12-01
Brazil,2021,12,solar,763.6924309999999,1372.0713,2021-12-01
Brazil,2021,12,wind,6018.2560695,6007.3225,2021-12-01
China,2019,1,coal,418531.0798615029,413145.4218,2019-01-01
China,2019,1,gas,18163.6586318931,18029.067,2019-01-01
China,2019,1,hydro,76569.18007501862,74077.7032,2019-01-01
China,2019,1,nuclear,27128.636198590033,25848.887,2019-01-01
China,2019,1,oil,1581.9749723810198,892.1883,2019-01-01
China,2019,1,other,17275.511751675396,9424.718,2019-01-01
China,2019,1,solar,16580.451247248217,15966.4312,2019-01-01
China,2019,1,wind,37379.79127750687,36639.5727,2019-01-01
China,2019,2,coal,346038.92013849696,341586.0912,2019-02-01
China,2019,2,gas,15017.601368106902,14906.3216,2019-02-01
China,2019,2,hydro,76117.44492498135,73640.6666,2019-02-01
China,2019,2,nuclear,20617.763801409965,19645.1541,2019-02-01
China,2019,2,oil,1307.96647077478,737.6558,2019-02-01
China,2019,2,other,14283.286805168798,7794.094299999999,2019-02-01
China,2019,2,solar,13001.048752751776,12519.5838,2019-02-01
China,2019,2,wind,29310.208722493146,28729.789,2019-02-01
China,2019,3,coal,368650.0000000001,372547.3685,2019-03-01
China,2019,3,gas,17407.000000000004,16257.4268,2019-03-01
China,2019,3,hydro,90977.24999999997,88336.0221,2019-03-01
China,2019,3,nuclear,28234.649999999987,26939.24,2019-03-01
China,2019,3,oil,1372.70947600285,804.5167,2019-03-01
China,2019,3,other,14990.290523997104,8499.6095,2019-03-01
China,2019,3,solar,21464.624999999993,19569.0576,2019-03-01
China,2019,3,wind,38950.00000000001,39081.5536,2019-03-01
China,2019,4,coal,342389.9999999996,348052.4037,2019-04-01
China,2019,4,gas,15607.630000000001,15188.5021,2019-04-01
China,2019,4,hydro,94503.50000000012,90586.7606,2019-04-01
China,2019,4,nuclear,27683.730000000036,26130.8748,2019-04-01
China,2019,4,oil,1803.8566922642206,751.6198,2019-04-01
China,2019,4,other,19698.5133077358,7941.4423,2019-04-01
China,2019,4,solar,22005.750000000033,20090.6415,2019-04-01
China,2019,4,wind,40090.00000000005,39218.8022,2019-04-01
China,2019,5,coal,325219.99999999994,343072.8057,2019-05-01
China,2019,5,gas,16381.200000000004,14971.1996,2019-05-01
China,2019,5,hydro,120245.12500000025,112001.5539,2019-05-01
China,2019,5,nuclear,26673.71000000005,25566.8991,2019-05-01
China,2019,5,oil,1732.2497969863498,740.8664,2019-05-01
China,2019,5,other,18916.5502030136,7827.972099999999,2019-05-01
China,2019,5,solar,22907.625000000044,20882.6765,2019-05-01
China,2019,5,wind,40090.00000000009,40396.8531,2019-05-01
China,2019,6,coal,350879.9999999998,362892.6803,2019-06-01
China,2019,6,gas,21157.39,15836.1102,2019-06-01
China,2019,6,hydro,131881.75,124129.3194,2019-06-01
China,2019,6,nuclear,27086.899999999998,26290.6679,2019-06-01
China,2019,6,oil,1681.39587305687,783.6674,2019-06-01
China,2019,6,other,18361.2141269431,8279.6079,2019-06-01
China,2019,6,solar,22921.499999999996,19878.1444,2019-06-01
China,2019,6,wind,29449.99999999999,30114.6417,2019-06-01
China,2019,7,coal,392700.0,408622.5855,2019-07-01
China,2019,7,gas,24242.4,17831.697,2019-07-01
China,2019,7,hydro,156565.50000000035,150154.8488,2019-07-01
China,2019,7,nuclear,27113.230000000058,29430.1328,2019-07-01
China,2019,7,oil,1612.1849065594602,882.4212,2019-07-01
China,2019,7,other,17605.415093440504,9321.656100000002,2019-07-01
China,2019,7,solar,23310.000000000047,20708.8151,2019-07-01
China,2019,7,wind,23940.00000000005,24693.3199,2019-07-01
China,2019,8,coal,405960.0000000001,423489.7305,2019-08-01
China,2019,8,gas,24619.760000000002,18480.4776,2019-08-01
China,2019,8,hydro,148102.49999999965,141435.9687,2019-08-01
China,2019,8,nuclear,39377.61999999994,30877.6704,2019-08-01
China,2019,8,oil,1733.2095107555501,914.5269,2019-08-01
China,2019,8,other,18927.0304892445,9660.434,2019-08-01
China,2019,8,solar,24281.24999999995,20998.584,2019-08-01
China,2019,8,wind,25799.999999999945,25402.438,2019-08-01
China,2019,9,coal,360499.9999999999,371642.8012,2019-09-01
China,2019,9,gas,19831.390000000003,16217.9528,2019-09-01
China,2019,9,hydro,128708.12499999999,123408.209,2019-09-01
China,2019,9,nuclear,29633.91999999999,27888.5991,2019-09-01
China,2019,9,oil,1759.91790871894,802.5633,2019-09-01
China,2019,9,other,19218.6920912811,8478.9971,2019-09-01
China,2019,9,solar,22338.749999999996,20824.7227,2019-09-01
China,2019,9,wind,26199.999999999993,25699.81,2019-09-01
China,2019,10,coal,339900.00000000006,355512.8445,2019-10-01
China,2019,10,gas,16338.240000000002,15514.0649,2019-10-01
China,2019,10,hydro,120245.12500000013,117366.1781,2019-10-01
China,2019,10,nuclear,28659.12000000003,27033.236,2019-10-01
China,2019,10,oil,1621.76191039619,767.7306,2019-10-01
China,2019,10,other,17709.9980896038,8111.443499999999,2019-10-01
China,2019,10,solar,20784.750000000025,18661.1151,2019-10-01
China,2019,10,wind,33800.000000000044,32733.8034,2019-10-01
China,2019,11,coal,384190.0,387360.7769,2019-11-01
China,2019,11,gas,17856.0,16903.8625,2019-11-01
China,2019,11,hydro,89919.37500000009,89614.3542,2019-11-01
China,2019,11,nuclear,32655.800000000036,30586.283,2019-11-01
China,2019,11,oil,2007.8487195900598,836.5063,2019-11-01
China,2019,11,other,21926.151280409897,8837.162900000001,2019-11-01
China,2019,11,solar,16899.750000000015,16400.918,2019-11-01
China,2019,11,wind,38799.99999999999,38223.7495,2019-11-01
China,2019,12,coal,470232.7683615819,455122.7162,2019-12-01
China,2019,12,gas,24761.608897280603,19860.8952,2019-12-01
China,2019,12,hydro,81719.99999999983,75061.0355,2019-12-01
China,2019,12,nuclear,33338.15999999992,31216.0559,2019-12-01
China,2019,12,oil,1743.24764989506,982.8383,2019-12-01
China,2019,12,other,19036.649184716403,10381.255400000002,2019-12-01
China,2019,12,solar,16199.999999999958,16342.9642,2019-12-01
China,2019,12,wind,41999.99999999991,41037.3469,2019-12-01
China,2020,1,coal,375742.3779140292,425895.8336,2020-01-01
China,2020,1,gas,20189.9079521248,18585.4764,2020-01-01
China,2020,1,hydro,69759.65182929572,70247.846,2020-01-01
China,2020,1,nuclear,31104.536883940327,29245.1018,2020-01-01
China,2020,1,oil,2325.68548694736,919.7228,2020-01-01
China,2020,1,other,21725.7985149214,9715.2619,2020-01-01
China,2020,1,solar,18659.900503288703,18585.1929,2020-01-01
China,2020,1,wind,35288.42158396484,36449.312,2020-01-01
China,2020,2,coal,298177.62208597077,273271.9639,2020-02-01
China,2020,2,gas,16022.092047875201,11925.1921,2020-02-01
China,2020,2,hydro,64237.84817070433,62381.8352,2020-02-01
China,2020,2,nuclear,16202.363116059701,15233.7829,2020-02-01
China,2020,2,oil,1845.5914922867698,590.1313,2020-02-01
China,2020,2,other,17240.9245058445,6237.419099999999,2020-02-01
China,2020,2,solar,16096.9744967113,16032.5279,2020-02-01
China,2020,2,wind,30441.57841603518,31443.021,2020-02-01
China,2020,3,coal,333840.00000000006,348750.9803,2020-03-01
China,2020,3,gas,18617.13,15218.9869,2020-03-01
China,2020,3,hydro,85335.25000000006,83408.4345,2020-03-01
China,2020,3,nuclear,30676.330000000027,28790.9603,2020-03-01
China,2020,3,oil,1935.1667652511803,753.1284,2020-03-01
China,2020,3,other,18077.7032347488,7957.360799999999,2020-03-01
China,2020,3,solar,25391.250000000015,24900.8048,2020-03-01
China,2020,3,wind,49350.00000000001,49432.3894,2020-03-01
China,2020,4,coal,341120.0,356345.7629,2020-04-01
China,2020,4,gas,16049.250000000002,15550.4122,2020-04-01
China,2020,4,hydro,85687.87499999997,82752.8796,2020-04-01
China,2020,4,nuclear,30773.869999999984,28931.9542,2020-04-01
China,2020,4,oil,2285.0017033018903,769.5293,2020-04-01
China,2020,4,other,21345.7482966981,8130.423199999999,2020-04-01
China,2020,4,solar,27056.24999999998,26040.5623,2020-04-01
China,2020,4,wind,41369.99999999998,41632.091,2020-04-01
China,2020,5,coal,361200.0000000002,379273.4082,2020-05-01
China,2020,5,gas,18248.3,16550.9414,2020-05-01
China,2020,5,hydro,96266.625,93700.6464,2020-05-01
China,2020,5,nuclear,31115.259999999977,29213.9421,2020-05-01
China,2020,5,oil,2296.69709832804,819.0416,2020-05-01
China,2020,5,other,21455.002901672,8652.875900000001,2020-05-01
China,2020,5,solar,27264.375000000004,25654.2038,2020-05-01
China,2020,5,wind,44730.0,45314.9298,2020-05-01
China,2020,6,coal,370650.0000000001,387208.523,2020-06-01
China,2020,6,gas,20356.049999999996,16897.2183,2020-06-01
China,2020,6,hydro,140400.00000000023,132782.644,2020-06-01
China,2020,6,nuclear,31749.270000000055,29862.5141,2020-06-01
China,2020,6,oil,2223.42561770737,836.1775,2020-06-01
China,2020,6,other,20770.52438229259,8833.693500000001,2020-06-01
China,2020,6,solar,24860.000000000044,23973.5444,2020-06-01
China,2020,6,wind,36300.00000000008,37011.3864,2020-06-01
China,2020,7,coal,396439.9999999999,411936.3467,2020-07-01
China,2020,7,gas,21514.2,17976.3047,2020-07-01
China,2020,7,hydro,170640.00000000015,159857.0612,2020-07-01
China,2020,7,nuclear,33407.45000000003,31404.0478,2020-07-01
China,2020,7,oil,2174.28948721921,889.5773,2020-07-01
China,2020,7,other,20311.5105127807,9397.1668,2020-07-01
China,2020,7,solar,24860.000000000022,23490.5963,2020-07-01
China,2020,7,wind,33220.00000000002,32356.3696,2020-07-01
China,2020,8,coal,442019.99999999977,455901.8979,2020-08-01
China,2020,8,gas,26881.14,19894.8976,2020-08-01
China,2020,8,hydro,157320.0000000001,154033.5486,2020-08-01
